TransactionID,isFraud
3663715,0.02237900147261574
3663716,0.017367046757434425
3663717,0.002458206695888778
3663718,0.003620705053028472
3663719,0.009160287175633101
3663720,0.0015032587194512307
3663721,0.31487741168676875
3663722,0.005246671756624235
3663723,0.048116866893457365
3663724,0.000915121923343799
3663725,0.0009463010341250241
3663726,0.015913151698736902
3663727,0.0030683047770263838
3663728,0.0014768002997663473
3663729,0.0025459767736813214
3663730,0.000676131577154792
3663731,0.001033119661565259
3663732,0.00037358675384701847
3663733,0.004033997017262014
3663734,0.0022629354822668573
3663735,0.10134479386164509
3663736,0.017089060069174374
3663737,0.002677796453363199
3663738,0.003256971313793279
3663739,0.0006196779684974533
3663740,0.01464447016606146
3663741,0.06437615444517375
3663742,0.0036342158444735866
3663743,0.00035318684304290417
3663744,0.0018070072909044475
3663745,0.09143711071765372
3663746,0.01073617101876897
3663747,0.016852526624218142
3663748,0.00011231044255500443
3663749,0.0052165994545495505
3663750,0.00258611517919462
3663751,0.004299595583896074
3663752,0.013715466205666034
3663753,0.007182144403597158
3663754,0.008594162844313783
3663755,0.02353887031756501
3663756,0.008568456802409028
3663757,0.0021011560847508976
3663758,0.003116231648282416
3663759,0.021907603452737828
3663760,0.0009232297505782654
3663761,0.0604219357678617
3663762,0.0006282582090585129
3663763,0.0030577034109145907
3663764,0.004494375717387556
3663765,0.0010888971381828828
3663766,0.003768662583787635
3663767,0.003637672983665989
3663768,0.0016105349228129084
3663769,0.5644773950545103
3663770,0.00034365501018950284
3663771,0.00029543660415567335
3663772,0.0034727451105552856
3663773,0.1532736948283757
3663774,0.0007373073824509161
3663775,0.005894446607098557
3663776,0.002489715811918198
3663777,0.0006199249010290836
3663778,0.2074321713960451
3663779,0.0007588872665227048
3663780,0.41444661125159155
3663781,0.03438451784486381
3663782,0.010656139343001412
3663783,0.00039431130001029157
3663784,0.006280267526799686
3663785,0.0015703278825585298
3663786,0.0016325879662006137
3663787,0.0007380538157735529
3663788,0.0062238710634756915
3663789,0.00014132397930547374
3663790,0.0152774044121614
3663791,0.0001867384451976959
3663792,0.006166061636168538
3663793,0.4076155500549636
3663794,0.002999984303029671
3663795,0.02778066032816996
3663796,0.0008907089872860979
3663797,0.0002608252574454017
3663798,0.007519243254220665
3663799,0.015653515871650717
3663800,0.017040236502015017
3663801,0.010607401213134245
3663802,0.0005435353237166175
3663803,0.0087503452521297
3663804,0.0033827587908210385
3663805,0.0035526082058535435
3663806,0.05196972232413454
3663807,0.01145375027398404
3663808,0.01567720297439031
3663809,0.0055981884966480235
3663810,0.007707040443532117
3663811,0.47331374279960226
3663812,0.3243885928267083
3663813,0.22222872620797565
3663814,0.0018126725477164815
3663815,0.021902734901685466
3663816,0.010880808654852381
3663817,0.0012765276567146152
3663818,0.007510081473801985
3663819,0.006318303627084114
3663820,0.004390764481970722
3663821,0.04536152173230809
3663822,0.0065908687498948465
3663823,0.004674825721417727
3663824,0.014842619834576016
3663825,0.0047852159496280635
3663826,0.01760605994793558
3663827,0.8164779466123697
3663828,0.6865253202838624
3663829,0.006117686862707282
3663830,0.004905531934340877
3663831,0.005273045695073126
3663832,0.000147390646868783
3663833,0.007686952655485457
3663834,0.006160887643442637
3663835,0.0048419201292674175
3663836,0.746938564943797
3663837,0.0037849194985774544
3663838,0.010684784161698435
3663839,0.0010945500984726206
3663840,0.006029282395050642
3663841,0.0046645659743562995
3663842,0.0007286251418189147
3663843,0.006480703754513733
3663844,0.011053216316662286
3663845,0.008134245889444962
3663846,0.005409612027287412
3663847,0.002782601796305581
3663848,0.03756297885024682
3663849,0.014000435849623776
3663850,0.0012492601929531449
3663851,0.01636797988265013
3663852,0.0012719780741427805
3663853,0.001122652744473896
3663854,0.005551818037185121
3663855,0.014576646027900184
3663856,0.008987838079387984
3663857,0.008256079223708109
3663858,0.011816181608276391
3663859,0.03728807938281383
3663860,0.0404043130077309
3663861,0.0006691445018454869
3663862,0.00018984507616013975
3663863,0.003353024048175634
3663864,0.0023239679247164867
3663865,0.0007709212597713641
3663866,0.005728131352691548
3663867,0.0009582234573220635
3663868,0.0093571749265173
3663869,0.010522492700272699
3663870,0.0022664535899803496
3663871,0.011422530039943254
3663872,0.0028135092711839473
3663873,0.0005792398665188906
3663874,0.0016019589719427974
3663875,0.0010337365089183271
3663876,0.03725798699084289
3663877,0.01645850361597415
3663878,0.0013230028128466671
3663879,0.004269899561749538
3663880,0.046804627673488884
3663881,0.001099385674256618
3663882,0.004351993043276166
3663883,0.005349264850078482
3663884,0.03665749197877678
3663885,0.008856929904247971
3663886,0.0008498090790376999
3663887,0.0036466549234474475
3663888,0.0006044585588497679
3663889,0.04440306422105978
3663890,0.00067275655705754
3663891,0.06817235001483937
3663892,0.0014637406373519109
3663893,0.13166882169930205
3663894,0.0009150090249926379
3663895,0.010432300557245273
3663896,0.0035298618511833794
3663897,0.0003924426521576894
3663898,0.06255910636641748
3663899,0.005920883601750629
3663900,0.06741871730626822
3663901,0.003187148603801055
3663902,0.005552316202753587
3663903,0.004006955235063498
3663904,0.006566956232992399
3663905,0.009432881884086494
3663906,0.010559218503038514
3663907,0.006702375155903764
3663908,0.006771665987779555
3663909,0.1792356356010123
3663910,0.0058550665635809605
3663911,0.1188615454971368
3663912,0.004222980861416914
3663913,0.005211847287228948
3663914,0.007022748279728576
3663915,0.006649790477802292
3663916,0.06007239808392071
3663917,0.004316335183543954
3663918,0.0011930050384207694
3663919,0.1292676449691727
3663920,0.010224475916245744
3663921,0.04932723334638033
3663922,0.02403857364984182
3663923,0.00033972356717494866
3663924,0.0003936139699462449
3663925,0.006276518326283755
3663926,0.0015697318922403738
3663927,0.008913952673972911
3663928,0.0021412090063769014
3663929,0.00260232978739149
3663930,0.000524855636350453
3663931,0.027861347207651675
3663932,0.005521182791259558
3663933,0.04851514415207467
3663934,0.027539748569690874
3663935,0.0009194974289097987
3663936,0.00456266612304477
3663937,0.0031449783986813927
3663938,0.05701755222739883
3663939,0.021086844021133918
3663940,0.00013303900480041947
3663941,0.0012909636541190272
3663942,0.07262912608979413
3663943,0.00018591768287400584
3663944,0.007872299144647543
3663945,0.009576136293475423
3663946,0.03734887635592821
3663947,0.0005469544668118548
3663948,0.0010630463202968017
3663949,0.04748129746065411
3663950,0.005656230239045317
3663951,0.008830092735469997
3663952,0.0012427370444555892
3663953,0.0013478095221565979
3663954,0.00794405481053998
3663955,0.0018048689073180385
3663956,0.01204249388636343
3663957,0.022632878031170166
3663958,0.012310267208723445
3663959,0.0022023483422570745
3663960,0.0002416296031688586
3663961,0.005154858692060422
3663962,0.00042869857930368963
3663963,0.0031653682239697885
3663964,0.028951518183305394
3663965,0.008514663879061135
3663966,0.001481539330033144
3663967,0.0023791727937406523
3663968,0.02135159392351114
3663969,0.001556024590538709
3663970,0.009450434122648267
3663971,0.0013591246374538325
3663972,0.010474712609105253
3663973,0.0036710858265921603
3663974,0.001416166291785975
3663975,0.005261082548520914
3663976,0.003322741877450486
3663977,0.0028540202432833102
3663978,0.0034719186774093136
3663979,0.0042432989588601115
3663980,0.0022845707212609413
3663981,0.00602490513720182
3663982,0.01081261915505602
3663983,0.004327734620278588
3663984,0.0026962974239086923
3663985,0.0026962974239086923
3663986,0.00929461946896248
3663987,0.005294020014914071
3663988,0.0027256006897746644
3663989,0.019680617997923356
3663990,0.004394781357872483
3663991,0.0033977215439347282
3663992,0.11456499627958978
3663993,0.03225997051411577
3663994,0.004076857727340887
3663995,0.0003257152615145771
3663996,0.04756973360133418
3663997,0.007117028939402951
3663998,0.005354178219535414
3663999,0.010283753268013108
3664000,0.001137634994185716
3664001,0.0015966501642843637
3664002,0.011921167505800391
3664003,0.04004736434011484
3664004,0.00030034361695444815
3664005,0.014622645631000476
3664006,0.012585919026390282
3664007,0.00043907750173417754
3664008,0.00579515750552822
3664009,0.0005245762330431947
3664010,0.00464228883931038
3664011,0.001252553773329044
3664012,0.0003808194820721908
3664013,0.011413089336134788
3664014,0.011413089336134788
3664015,0.009946560507243133
3664016,0.03773496193907394
3664017,0.0004999921121565729
3664018,0.002029569224860941
3664019,0.0005113730436331017
3664020,0.03109323028112426
3664021,0.004696562833022425
3664022,0.0038073608237896776
3664023,0.03004212828987348
3664024,0.0009664590191677273
3664025,8.681988116036902e-05
3664026,0.015112472603631433
3664027,0.0010622808090052852
3664028,0.004489684168509977
3664029,0.014236463611539974
3664030,0.0013164396238868577
3664031,0.02978951432345033
3664032,0.0016146047760736107
3664033,0.004632726491870016
3664034,0.0047088911690049175
3664035,0.0003323528758886621
3664036,0.006149768702319585
3664037,0.0032832249551455594
3664038,0.02543040475339745
3664039,3.911527106615617e-05
3664040,0.0025943116551567016
3664041,0.0035655788228869593
3664042,0.002911923461083394
3664043,0.012997371377415589
3664044,0.0010277868682468888
3664045,0.021925948830479675
3664046,0.0007241563625745229
3664047,0.00038280344031130296
3664048,0.005481202706956502
3664049,0.0034191445353627947
3664050,0.003739804730977729
3664051,0.0036305747864218835
3664052,0.08927256419341002
3664053,0.7072990830392334
3664054,0.03435514357054813
3664055,0.19609387723987445
3664056,0.018853581035136843
3664057,0.09331242125419616
3664058,0.08203803200870177
3664059,0.0034646652808778796
3664060,0.0016697025868180118
3664061,0.003148570751485347
3664062,0.06518820229472415
3664063,0.0006120110335705218
3664064,0.01068577282344249
3664065,0.0015405048849841205
3664066,0.01335549118996711
3664067,0.02913454026728623
3664068,0.15936471659987203
3664069,0.0010500566361541035
3664070,0.0004910701441638416
3664071,0.000291400431926526
3664072,0.22045593707937025
3664073,0.0019785474111138077
3664074,0.0002731696774602701
3664075,0.0028946589292740935
3664076,0.0025775743892638547
3664077,0.0020652021461086685
3664078,0.003321368991516439
3664079,0.0745228425096245
3664080,0.0300211296389515
3664081,0.0012876319904463439
3664082,0.0006760125010988889
3664083,0.0003253429831933458
3664084,0.008927265161347482
3664085,0.0035695398605965238
3664086,0.006986074563014218
3664087,0.0005720291274214841
3664088,0.0015098971847685965
3664089,0.0007349168981660755
3664090,0.0005855588320125199
3664091,0.004817575423901143
3664092,0.0015535307576817505
3664093,0.004050959472293721
3664094,0.006292755340280618
3664095,0.006400842909428752
3664096,0.018637966596848302
3664097,0.006364110309659138
3664098,0.028181042231343687
3664099,0.07029939700539539
3664100,0.0012666464166365189
3664101,0.0001993272700888001
3664102,0.00171262858767464
3664103,0.9057406696231693
3664104,0.010400659680342355
3664105,0.03419612619339099
3664106,0.015145355098578712
3664107,0.0025203847669140822
3664108,0.0008351484342294992
3664109,7.240895098948277e-05
3664110,0.001810883892127232
3664111,0.002879870093867495
3664112,0.0079654758943325
3664113,0.07727296122107342
3664114,0.0024652668298930443
3664115,0.007668861493492635
3664116,0.01076708374573781
3664117,0.0005144843614844195
3664118,9.558940518931554e-05
3664119,0.00381261212153888
3664120,0.0013221246542510596
3664121,0.0025690254476892172
3664122,0.0049132495796916885
3664123,0.02377872840468531
3664124,0.03535337846789728
3664125,0.0029920761051421803
3664126,0.000603421374885892
3664127,0.017690247745698207
3664128,0.0006003023662597884
3664129,0.02689331224807599
3664130,0.0011013060896898955
3664131,0.013155984797067227
3664132,0.008634383610797972
3664133,0.016213535490070347
3664134,0.015316573492420639
3664135,0.002217353087716534
3664136,0.009671643777960377
3664137,0.018019518355513152
3664138,0.00884771487567789
3664139,0.0025694903673096426
3664140,0.00028089463445478256
3664141,0.005075434163003244
3664142,0.0011044527204095954
3664143,0.003533112406257802
3664144,0.0007362221135858614
3664145,0.001471375489511059
3664146,0.013035738503629778
3664147,0.0013489569732502253
3664148,0.0008747462105747563
3664149,0.003083609273064391
3664150,3.2718814808383824e-05
3664151,0.004377466352411927
3664152,0.011302660843358429
3664153,0.007570376907640339
3664154,0.016667404835930103
3664155,0.00029878178074623787
3664156,0.0012347197742392274
3664157,0.0029311627291941046
3664158,0.0019845919725999393
3664159,2.946597333851361e-05
3664160,0.004700539411897609
3664161,0.018924357130456353
3664162,0.001701270865681717
3664163,0.00547379680292766
3664164,0.002482961299120541
3664165,0.003162573116279742
3664166,0.0006402492533666737
3664167,0.002030455173003391
3664168,0.005225985225001112
3664169,0.0016565266744406214
3664170,0.0014688442685295731
3664171,0.0019199739317639437
3664172,0.0049859984356970186
3664173,0.001181298781885168
3664174,0.0017656792524925744
3664175,0.005443915943664982
3664176,0.0010518264361846533
3664177,0.003855638767009005
3664178,0.0014716717001045376
3664179,0.0007277887060468891
3664180,0.0024750692350864983
3664181,0.002607000621367322
3664182,0.012058614898440604
3664183,0.0005155299824116267
3664184,0.04521933471617776
3664185,0.012430791715047062
3664186,0.034195128509158436
3664187,0.004684283881858206
3664188,0.002659952416131707
3664189,0.004864283231281221
3664190,0.000682025966555075
3664191,0.0009483955762400946
3664192,0.0010685219975186309
3664193,0.007279961705138282
3664194,0.00143471165862849
3664195,0.00034786279547735965
3664196,0.0006384075563634769
3664197,0.0001734865500499379
3664198,0.0009119817065449294
3664199,0.012979807710506533
3664200,0.019244137928616328
3664201,0.00029685782585535706
3664202,0.0035546067390712513
3664203,0.0047132846086365395
3664204,0.01971119103500424
3664205,0.00013991996246573606
3664206,0.1426199444431908
3664207,0.0018293681972017196
3664208,0.007898268092655905
3664209,0.0018704573485062352
3664210,0.0012703864959833096
3664211,0.006463327023577221
3664212,0.010586353720840554
3664213,0.0018576952346204972
3664214,0.017956729190618463
3664215,0.003373282647778019
3664216,0.006926459562117389
3664217,5.677028333675945e-05
3664218,0.005001734684590511
3664219,0.0001977002162625481
3664220,0.003157859548327098
3664221,0.014223913070306782
3664222,0.0022399006510951808
3664223,0.0015687685073743189
3664224,0.0007055751329621623
3664225,0.0005936450178849058
3664226,0.00763602654141264
3664227,0.0003266820364729883
3664228,0.004491548509320451
3664229,0.03319055293160401
3664230,0.009694370975803522
3664231,0.00043125184697791674
3664232,0.0031730999171009936
3664233,0.0005608299324132471
3664234,0.016004552044296134
3664235,0.006591779513243553
3664236,0.0061133483106802
3664237,0.015352782958934991
3664238,1.9319657472864196e-05
3664239,0.0014526382694399049
3664240,0.0013455045403178688
3664241,0.011185272374965666
3664242,0.00028060696990868703
3664243,0.020440076588688166
3664244,0.0021331797999235296
3664245,0.00037618465008886143
3664246,0.00466037819492336
3664247,0.023324761626383115
3664248,0.0009356483718737451
3664249,0.0016574753941170054
3664250,0.000962848645635678
3664251,0.0034209240227969753
3664252,0.000889685655852852
3664253,0.004933520552611003
3664254,0.0108597828071277
3664255,0.0011851513386356017
3664256,0.0003333042620757631
3664257,0.03539332829071412
3664258,0.001157441935203439
3664259,0.704210655918514
3664260,0.005759596512176991
3664261,0.015963337473282935
3664262,0.0012894656081493326
3664263,0.0026800691887107837
3664264,0.004359943654229179
3664265,0.004911715637776621
3664266,0.001935703324258718
3664267,0.00116835861963063
3664268,0.0031260716454483512
3664269,0.013117856466675334
3664270,0.0025073888647428547
3664271,0.0013863676500885244
3664272,0.004074313902919148
3664273,0.020479189169084665
3664274,0.0013008731683922807
3664275,0.00011908877929913351
3664276,0.0005914886109876863
3664277,0.0008721447818405123
3664278,0.0003126661012579721
3664279,0.00026140268542179966
3664280,0.006626409668311053
3664281,0.002859831397161847
3664282,0.005335308517413233
3664283,0.004212128821345125
3664284,0.0248990403352342
3664285,0.0025125830101942
3664286,2.3387542490482103e-05
3664287,0.010126155525303722
3664288,0.03942691357561444
3664289,0.0015143612778120927
3664290,0.024464919985121313
3664291,0.022098285329245834
3664292,0.011820997662097188
3664293,0.01292728595548798
3664294,0.0007973376940940982
3664295,0.0037812409298242414
3664296,0.0025057046915190895
3664297,0.023112775929432356
3664298,0.0001483543911927322
3664299,0.0005647391600193832
3664300,0.0024729581833706467
3664301,0.00028880096238992364
3664302,0.001270462697227424
3664303,0.005241559359693247
3664304,0.004217053631602997
3664305,0.0006066735718267299
3664306,0.03170157441679374
3664307,0.0023669706378998618
3664308,0.006709074482361993
3664309,0.010220022736404016
3664310,0.053344670162719245
3664311,0.002944869565307452
3664312,0.11966698509843997
3664313,0.09235821826233902
3664314,0.007740719754279306
3664315,0.005528292434771419
3664316,0.031998743704438816
3664317,0.0001600702871998728
3664318,0.00021273436558088836
3664319,0.0276336863028936
3664320,0.00042047868772069117
3664321,0.02528048204343686
3664322,0.0048089784121673725
3664323,0.06206933868058325
3664324,0.003232520116785332
3664325,0.08038284757889122
3664326,0.0006712616241871559
3664327,0.009545020299451135
3664328,0.02461840833768834
3664329,0.014509805621012504
3664330,0.0007429187728107226
3664331,6.823093904311648e-05
3664332,0.0019554247015984142
3664333,0.014394869212246782
3664334,0.006692444191762747
3664335,0.00024004989035372745
3664336,0.00034278751450752247
3664337,0.004186060715140186
3664338,0.13047091467323507
3664339,0.0031826536910206002
3664340,0.005405551948742413
3664341,0.00044932357419707504
3664342,0.016390994034687453
3664343,0.008562084038225252
3664344,0.0011351092636172554
3664345,0.0005247048958073151
3664346,0.005532217552310497
3664347,0.001330082880673069
3664348,0.0021539548345107127
3664349,0.0003622473646509318
3664350,0.0005677166629570807
3664351,0.0028526980159439656
3664352,0.000511490685061298
3664353,0.0023605419056872317
3664354,0.01346359659056583
3664355,0.02356168405509614
3664356,0.00013342114635261692
3664357,0.00748844503147139
3664358,0.004252753553476452
3664359,0.0031084334680959256
3664360,0.006037646316222071
3664361,0.0027867218151141145
3664362,0.0053371497191761225
3664363,0.001422925997856055
3664364,0.0013919758854857491
3664365,0.0019191028952526927
3664366,0.0013421587561543921
3664367,0.0007516521794176939
3664368,0.011634152568603725
3664369,0.0018146319381603588
3664370,0.0031392402944453654
3664371,0.0002778637162820093
3664372,0.0011838715549270305
3664373,0.0012299285362085907
3664374,0.0012426965136392422
3664375,0.2212282174379721
3664376,0.0014735247832374843
3664377,0.00956971542948231
3664378,0.0048212076479595516
3664379,0.004202098281030279
3664380,0.00024852696586217583
3664381,0.0014337675331867745
3664382,0.10211457934467198
3664383,0.0007756493327138565
3664384,7.464699669682919e-05
3664385,0.0011633994043172295
3664386,0.03598492148683459
3664387,0.007034722161340575
3664388,0.0007635195714056982
3664389,0.0052726892830033635
3664390,0.01038749839482867
3664391,0.007907431791733536
3664392,0.0006243371573341127
3664393,0.03545740844437234
3664394,0.011079988979385441
3664395,0.0040008569668398275
3664396,0.0008958808534703628
3664397,0.003624653746812371
3664398,0.01235249141614798
3664399,0.0033604647253288934
3664400,0.019181287143384945
3664401,0.013926637031872302
3664402,0.026058116180648957
3664403,0.0031415324906188995
3664404,0.001063849755469964
3664405,0.02218829907214653
3664406,0.0006397397476199619
3664407,0.00035918029337234986
3664408,0.008414006479346113
3664409,0.057614898434122416
3664410,0.04247533224398203
3664411,0.03672017503164995
3664412,0.008340753260289734
3664413,0.0024844213341540986
3664414,0.004859220191170215
3664415,0.002129551392765661
3664416,0.0010700540341123013
3664417,0.004982049239691532
3664418,0.0016608470788344583
3664419,0.0005890098165238613
3664420,0.01260888799250571
3664421,0.020682243739385306
3664422,0.012869774370279967
3664423,0.007397437522644403
3664424,0.03866571148179743
3664425,0.0023569990725477922
3664426,0.009674486190719006
3664427,0.0009135869153056118
3664428,0.0011889043508912245
3664429,0.009807189813091536
3664430,0.0003587732801924655
3664431,0.00859319740071094
3664432,0.001007779150809383
3664433,0.0033484480233820723
3664434,0.006466832416520974
3664435,0.0030741228858136927
3664436,9.324721884322574e-05
3664437,0.008922367533245476
3664438,0.00018585784532173974
3664439,0.08856744258361793
3664440,0.0017233010881287818
3664441,6.268125425544408e-05
3664442,0.008922367533245476
3664443,0.0020916154010176104
3664444,0.007925043584782805
3664445,0.010632698047041969
3664446,0.0017212382052276354
3664447,0.0008100517781823769
3664448,0.016752699552150866
3664449,0.0017212382052276354
3664450,0.006035804469048016
3664451,0.00017635718202827793
3664452,0.0016647781902601557
3664453,0.0025765366279262352
3664454,0.08034564731973824
3664455,0.0031675741781713477
3664456,0.01558404406357273
3664457,0.007925043584782805
3664458,0.003500724931337473
3664459,0.0013986743259974215
3664460,0.0005540685688197397
3664461,0.0005907192109067569
3664462,0.0013986743259974215
3664463,0.0007337232422193358
3664464,0.0013527807056899646
3664465,0.010965752490823339
3664466,0.0027334338724593877
3664467,0.014637658681063663
3664468,0.018526103756703643
3664469,0.0014517260545800787
3664470,0.00906764191152061
3664471,0.006110053800998901
3664472,0.010995261768185868
3664473,0.002976557466751918
3664474,0.01121381364794245
3664475,0.0013054595315981179
3664476,0.05654381604722841
3664477,0.0076569742614714265
3664478,0.0037645957058636023
3664479,0.012456143211758357
3664480,0.016619427322506385
3664481,0.005130191982160198
3664482,0.005597557702183158
3664483,0.002591274982462698
3664484,0.007191885601434337
3664485,0.005130191982160198
3664486,0.015555204402301145
3664487,0.0016050056175689132
3664488,0.0012155386315214863
3664489,0.0020442931825973188
3664490,0.0008956653135059311
3664491,0.006658469953602089
3664492,0.03943103013489188
3664493,0.0010938802682755337
3664494,0.0001344326456834693
3664495,0.00272976295838138
3664496,0.003313097351762635
3664497,0.005117330958641047
3664498,0.004616097785129709
3664499,0.0038080545494675352
3664500,0.0005794975631813773
3664501,0.0014456458314548214
3664502,0.004814832492930181
3664503,0.018466381248800408
3664504,7.124475200570677e-05
3664505,0.2743920460445793
3664506,0.013826250866394791
3664507,0.02791200860898955
3664508,0.0048559725492871705
3664509,0.004388842098275128
3664510,0.004646098373986375
3664511,0.03752309930789298
3664512,8.330770701988384e-05
3664513,8.443900295696082e-05
3664514,8.443900295696082e-05
3664515,0.004370416413673016
3664516,0.017884758524946264
3664517,8.443900295696082e-05
3664518,5.643015546934471e-05
3664519,0.00735658600132716
3664520,0.015632989471722956
3664521,0.01115456676036146
3664522,0.005469158536203582
3664523,0.012103814582810873
3664524,0.00831948354581755
3664525,0.005487659479667266
3664526,0.0031990028621093343
3664527,0.008185028625777038
3664528,0.0008710914891075642
3664529,0.008415930863462297
3664530,0.16341904888107453
3664531,0.002679357877789171
3664532,0.035206215139438675
3664533,0.05491833631193372
3664534,0.011264251594147675
3664535,0.0019744091748499447
3664536,0.0658136100821668
3664537,0.0004719570643919635
3664538,0.5885587744883154
3664539,0.001370543010017585
3664540,0.0005056072696364595
3664541,0.0009854778603457096
3664542,0.05648212645223164
3664543,0.00027333357776862445
3664544,0.30334457272857884
3664545,0.00013281498207755944
3664546,0.00862946351124321
3664547,0.003301753679987951
3664548,0.012540816939665713
3664549,0.006672585728689196
3664550,0.009110579134456473
3664551,0.013518902078542777
3664552,0.04187426109309543
3664553,0.0007139682221567209
3664554,0.02071274527604528
3664555,0.002047754216427978
3664556,0.00394684102134496
3664557,0.04822429983095071
3664558,0.002137537978579106
3664559,0.001465585935523127
3664560,0.00531726037359151
3664561,0.0007492881185366511
3664562,0.08726963165631774
3664563,0.023456963825481368
3664564,0.0018760118547834603
3664565,0.0050955577985915615
3664566,0.0001295288924188028
3664567,0.006447955357401275
3664568,0.006706844699555649
3664569,0.0006328732257188366
3664570,0.0003554033763688697
3664571,0.021300430583586227
3664572,0.044446518696120686
3664573,0.016987598034105066
3664574,0.0008377736741641971
3664575,0.0014544938027186952
3664576,0.015329478236840527
3664577,0.008309851164308789
3664578,0.008380019179728679
3664579,0.0006681154423468633
3664580,0.006778333231019324
3664581,0.008057674983973974
3664582,0.029937897663755913
3664583,0.1089901597088
3664584,0.0029643917750984614
3664585,0.039563787696190365
3664586,0.007351730128443252
3664587,0.0009651932440765326
3664588,0.01466197702014958
3664589,0.011199024950985846
